sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                   0,         -4292653.41,           955168.47,          5139356.57,          109.649663,         -7527.72649,         1484.521489,                   0,-0.001134454274550824,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.7173117043670278, -0.6140880728910785,  0.2286492509067215,  0.2368106365237557,                   0,                   0,                   0
                   1,   -4292540.99586595,   947640.1299916785,   5140837.781393075,   115.1785828669339,  -7528.951910965404,    1477.90097690021,-3.015145190263217e-08,-0.001135188638258946,-5.691155603445775e-08,  0.1419329562706915, -0.9892107776974889, 0.03629150329472969, -0.7726919803921569,  -0.133633151366839, -0.6205556254627091,  0.6187100608216329, 0.06003514090011713, -0.7833221830736026,  0.7174413374470301, -0.6139535966659191,   0.228242202507854,  0.2371590298883062,                   0,                   0,                   0
                   2,  -4292423.052879909,   940110.5694096944,   5142312.371314724,   120.7073658006276,  -7530.167637056049,   1471.278547567919,-6.036083641057335e-08,-0.001135923003900962,-1.138957082322179e-07,   0.142635510388708, -0.9891419552623765,  0.0354020270023635, -0.7726919962314766,  -0.133633238584698, -0.6205555869583169,  0.6185484541537299, 0.06115839995526684, -0.7833629171584157,  0.7175708442606594, -0.6138188185826926,  0.2278348146341855,  0.2375075549564655,                   0,                   0,                   0
                   3,  -4292299.581182363,   932579.7979497253,   5143780.337851968,   126.2360046963067,  -7531.373666669715,   1464.654209504693,-9.062825286963035e-08,-0.00113665737310363,-1.709525375407185e-07,  0.1433383787088569,  -0.989071803993179, 0.03451196509610116, -0.7726920225517155, -0.1336333841131484, -0.6205555228465915,  0.6183859211479956, 0.06228230243131688, -0.7834026852965204,  0.7177002243483217, -0.6136837382712929,  0.2274270872762141,  0.2378562114488439,                   0,                   0,                   0
                   4,  -4292170.580920898,   925047.8253090438,   5145241.679100325,   131.7644924493219,  -7532.569998216562,   1458.027971214609,-1.209538011222251e-07,-0.001137391747493681,-2.280821250830743e-07,  0.1440415599979156, -0.9890003214989718,  0.0336213186579184,  -0.772692059288238, -0.1336335880875893, -0.6205554331788083,   0.618222460370269,  0.0634068467104848, -0.7834414855520253,  0.7178294772502607, -0.6135483553613603,  0.2270190204243074,  0.2382049990860294,                   0,                   0,                   0
                   5,  -4292036.052250212,   917514.6611865067,   5146696.393163821,   137.2928219551582,  -7533.756630119152,   1451.399841204245,-1.513375815077967e-07,-0.001138126128697819,-2.852845521590191e-07,  0.1447450530200532, -0.9889275053891162, 0.03273008877289402, -0.7726921063761378, -0.1336338506435182, -0.6205553180065362,  0.6180580703867795,  0.0645320311709266, -0.7834793159890856,  0.7179586025065542, -0.6134126694822813,  0.2266106140687034,  0.2385539175885871,                   0,                   0,                   0
                   6,  -4291895.995332104,   909980.3152825421,   5148144.478154995,   142.8209861094443,  -7534.933560812425,   1444.769827982669,-1.817796948631907e-07,-0.001138860518342717,-3.425599002458462e-07,   0.145448856536829, -0.9888533532732637,   0.031838276529216, -0.7726921637502397, -0.1336341719165274, -0.6205551773816385,  0.6178927497641493, 0.06565785418673004, -0.7835161746719033,  0.7180875996571136, -0.6132766802631882,  0.2262018681995106,  0.2389029666770582,                   0,                   0,                   0
                   7,  -4291750.410335478,   902444.7972991363,   5149585.932194886,   148.3489778079609,  -7536.100788743722,   1438.137940061427,-2.122802425230615e-07,-0.001139594918055016,-3.999082509993492e-07,  0.1461529693071861, -0.9887778627613572, 0.03094588301818746, -0.7726922313450971, -0.1336345520423058, -0.6205550113562754,  0.6177264970693969, 0.06678431412790659,  -0.783552059664728,  0.7182164682416819, -0.6131403873329574,  0.2257927828067095,  0.2392521460719592,                   0,                   0,                   0
                   8,  -4291599.297436341,   894908.1169398222,   5151020.753413055,   153.8767899466502,  -7537.258312372776,   1431.504185954537,-2.428393263202671e-07,-0.001140329329461329,-4.573296862547616e-07,  0.1468573900874471, -0.9887010314636333, 0.03005290933423199,  -0.772692309094994, -0.1336349911566368, -0.6205548199829023,  0.6175593108699359, 0.06791140936038426, -0.7835869690318595,  0.7183452077998335,   -0.61300379032021,  0.2253833578801519,  0.2396014554937796,                   0,                   0,                   0
                   9,  -4291442.656817803,   887370.2839096674,   5152448.939947573,   159.4044154216249,  -7538.406130171724,    1424.86857417847,-2.734570485862716e-07,-0.001141063754188229,-5.148242880276984e-07,  0.1475621176313103, -0.9886228569906227, 0.02915935657489982,  -0.772692396933942, -0.1336354893954015, -0.6205546033142699,  0.6173911897335778, 0.06903913824600061,  -0.783620900837648,  0.7184738178709715, -0.6128668888533089,  0.2249735934095617,  0.2399508946629815,                   0,                   0,                   0
