sys.exec.out.time {s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad}
                   0,2.471201695399277e-13,   1230.586090703878,            649999.9,  0.9599310885968813,  0.7853981633974483
                   1,5.33060862600024e-13,   1440.188672993092,              650000,  -1.570796326794897,  0.7853981633974483
                   2,5.036648541643163e-13,   1424.096876561205,            649999.9,   -1.48352986419518,  0.7853981633974483
                   3,4.748860861718928e-13,    1407.79236172849,              650000,  -1.396263401595464,  0.7853981633974483
                   4,4.470332452183764e-13,   1391.432174319515,            649999.9,  -1.308996938995747,  0.7853981633974483
                   5,4.203673501645911e-13,   1375.171246796176,              650000,  -1.221730476396031,  0.7853981633974483
                   6,3.951080555541477e-13,   1359.160462373321,            649999.9,  -1.134464013796314,  0.7853981633974483
                   7,3.714256646644871e-13,   1343.544784674019,              650000,  -1.047197551196598,  0.7853981633974483
                   8,3.494500711374882e-13,   1328.461409258844,            649999.9, -0.9599310885968813,  0.7853981633974483
                   9,3.292665717054848e-13,   1314.038016684814,              650000, -0.8726646259971648,  0.7853981633974483
                  10,3.10926530309972e-13,    1300.39108356372,            649999.9, -0.7853981633974483,  0.7853981633974483
                  11,2.944456739801343e-13,   1287.624323402257,              650000, -0.6981317007977318,  0.7853981633974483
                  12,2.798151792172417e-13,   1275.827210929307,            649999.9, -0.6108652381980153,  0.7853981633974483
                  13,2.670009049582385e-13,   1265.073650777293,              650000, -0.5235987755982988,  0.7853981633974483
                  14,2.55953589945515e-13,    1255.42073637324,            649999.9, -0.4363323129985824,  0.7853981633974483
                  15,2.466076112804135e-13,   1246.907642432214,              650000, -0.3490658503988659,  0.7853981633974483
                  16,2.388892520783613e-13,   1239.554577555656,            649999.9, -0.2617993877991494,  0.7853981633974483
                  17,2.327139037115113e-13,   1233.361804558381,              650000, -0.1745329251994329,  0.7853981633974483
                  18,2.279916868295324e-13,   1228.308601132025,            649999.9,-0.08726646259971647,  0.7853981633974483
                  19,2.246222482584653e-13,   1224.352066330117,              650000,                   0,  0.7853981633974483
                  20,2.224970011030102e-13,   1221.425447239037,            649999.9, 0.08726646259971647,  0.7853981633974483
                  21,2.214901130976494e-13,    1219.43543998229,              650000,  0.1745329251994329,  0.7853981633974483
                  22,2.214545900132604e-13,   1218.256927003531,            649999.9,  0.2617993877991494,  0.7853981633974483
                  23,2.222007365476129e-13,    1217.72016696432,              650000,  0.3490658503988659,  0.7853981633974483
                  24,2.234474497697024e-13,   1217.564656105342,            649999.9,  0.4363323129985824,  0.7853981633974483
                  25,2.251209260287649e-13,   1217.731014010533,              650000,  0.5235987755982988,  0.7853981633974483
                  26,2.274998058353219e-13,   1218.494698045831,            649999.9,  0.6108652381980153,  0.7853981633974483
                  27,2.307674698711875e-13,   1220.042208755886,              650000,  0.6981317007977318,  0.7853981633974483
                  28,2.350599886851693e-13,   1222.509666623582,            649999.9,  0.7853981633974483,  0.7853981633974483
                  29,2.404819998970499e-13,   1225.999382849229,              650000,  0.8726646259971648,  0.7853981633974483
                  30,2.471201695399277e-13,   1230.586090703878,            649999.9,  0.9599310885968813,  0.7853981633974483
                  31,2.550439987501015e-13,   1236.320030483538,              650000,   1.047197551196598,  0.7853981633974483
                  32,2.643138294920875e-13,   1243.228741714577,            649999.9,   1.134464013796314,  0.7853981633974483
                  33,2.749784516401654e-13,   1251.318329084268,              650000,   1.221730476396031,  0.7853981633974483
                  34,2.870812395286228e-13,   1260.574481021827,            649999.9,   1.308996938995747,  0.7853981633974483
                  35, 3.0065566314489e-13,   1270.963454939832,              650000,   1.396263401595464,  0.7853981633974483
                  36,3.157299428780493e-13,   1282.433069464936,            649999.9,    1.48352986419518,  0.7853981633974483
                  37,3.323202644034574e-13,   1294.913802828757,              650000,   1.570796326794897,  0.7853981633974483
                  38,3.323202644034574e-13,   1294.913802828757,              650000,   1.570796326794897,  0.7853981633974483
