sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  0.4830645842209574,             6778137,                   0,                   0,    4763.30788679667,                   0,   6009.798866927502
                5400,  0.4820707201164298,   6686954.989799103,   1254.794541896794,  -711158.1474692388,    4694.63405243221,  -849722.1121131164,   5932.113294290147
               10800,   0.481014841855851,   6415758.045185084,   2474.905845712778,  -1401359.252076628,   4491.393643416077,  -1676982.431276227,   5701.330994626782
               16200,  0.4798948600312843,   5972021.863804747,   3627.995722586048,  -2051284.735016926,   4159.579175681939,  -2460841.859188201,   5323.458077016689
               21600,  0.4787120833806892,   5367859.388102408,   4683.037011146685,  -2642513.019577828,    3708.71058488765,  -3181126.925079392,   4808.165413845416
               27000,  0.4774672123437012,   4619168.531240248,   5612.098983432608,   -3158655.47181626,   3151.358435737932,  -3819537.937089375,   4168.608859424065
               32400,  0.4762276264689111,   3746243.167010013,   6390.017434201865,  -3584550.850019292,   2503.183531496679,  -4359580.503687366,   3421.587431104077
               37800,  0.4749699870663274,   2773508.042553712,   6995.504343730649,  -3907657.937365841,   1783.530712305476,  -4786737.230819261,    2586.84724972355
               43200,  0.4736601008068771,   1725981.273027668,   7413.064008235347,  -4119420.995704627,   1012.077105445452,   -5090412.66533634,   1684.972640186538
               48600,  0.4723916230162962,   631757.0941824854,   7631.394314508733,  -4213021.213425213,   210.4100559826018,  -5262858.833960658,   739.1626935719012
               54000,   0.471148411575253,  -478702.3469287111,   7644.349614710467,  -4185697.250779204,  -597.8755129154802,  -5299401.595168279,  -225.7299835337326
               59400,  0.4699100560908743,  -1575701.348427322,   7451.508562600126,  -4038370.165046048,  -1389.896283589443,   -5199149.40407946,  -1185.157545769848
               64800,  0.4686718821276313,   -2629538.97827347,   7058.261757838643,  -3775101.399548937,  -2143.008104878727,   -4964601.64241029,  -2114.306433765008
               70200,  0.4673916060931663,  -3612013.675758571,   6475.053800752326,   -3403408.75779899,  -2835.978197826653,  -4601701.864234632,  -2989.281362422307
               75600,  0.4660622929584216,  -4496813.588681324,   5717.130986476349,  -2933642.053449609,  -3449.066202157859,  -4119792.451348163,   -3787.60010333392
               81000,  0.4646840376972849,  -5260118.131643736,   4804.475312482865,   -2378877.63637676,  -3964.507493212751,  -3531206.893222039,  -4488.594158606933
               86400,  0.4632885517952304,   -5881140.48098878,   3761.606998413545,  -1754562.512522058,  -4366.990573733599,  -2851019.270370932,  -5074.126311835643
               91800,  0.4618531536288999,  -6342791.557837813,   2617.108072930508,  -1078814.409551902,  -4644.441177702304,  -2096863.804472211,  -5528.528921248323
