sys.exec.out.time {s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad}
                   0,6.571646794438618e-07,   197.2106442078494,              100000,  0.9599310885968813,  0.7853981633974483
                   1,2.346642711457993e-09,   758.3465218644997,              150000,  0.9599310885968813,  0.7853981633974483
                   2,3.646226657847526e-10,   1048.115142534023,              200000,  0.9599310885968813,  0.7853981633974483
                   3,1.044117128617107e-10,   1153.600848677321,              250000,  0.9599310885968813,  0.7853981633974483
                   4,3.761338295527799e-11,   1196.189592386001,              300000,  0.9599310885968813,  0.7853981633974483
                   5,1.543938293604979e-11,   1214.038201196927,              350000,  0.9599310885968813,  0.7853981633974483
                   6,6.900325309508664e-12,   1222.100331166816,              400000,  0.9599310885968813,  0.7853981633974483
                   7,3.260160189060543e-12,   1226.084281882594,              450250,  0.9599310885968813,  0.7853981633974483
                   8,1.641153372616514e-12,    1228.18670378001,              500000,  0.9599310885968813,  0.7853981633974483
                   9,8.455412661336107e-13,    1229.39443040751,              550000,  0.9599310885968813,  0.7853981633974483
                  10,4.497316725905124e-13,   1230.123952416797,              600000,  0.9599310885968813,  0.7853981633974483
                  11,2.471198821832113e-13,   1230.586091444494,              650000,  0.9599310885968813,  0.7853981633974483
                  12,1.408349383153774e-13,   1230.890800925069,              700000,  0.9599310885968813,  0.7853981633974483
                  13,8.375388308161104e-14,   1231.098646702406,              750000,  0.9599310885968813,  0.7853981633974483
                  14,5.231799021000984e-14,   1231.244601175355,              800000,  0.9599310885968813,  0.7853981633974483
                  15,3.44973484041922e-14,   1231.349699767891,              850000,  0.9599310885968813,  0.7853981633974483
                  16,2.404099311310925e-14,   1231.427052594837,              900000,  0.9599310885968813,  0.7853981633974483
                  17,1.76500326887449e-14,   1231.485088618366,              950000,  0.9599310885968813,  0.7853981633974483
                  18,1.355728039715842e-14,   1231.529377783616,             1000000,  0.9599310885968813,  0.7853981633974483
                  19,1.080123564648104e-14,   1231.563691374029,             1050000,  0.9599310885968813,  0.7853981633974483
                  20,8.84966086364348e-15,   1231.590638838292,             1100000,  0.9599310885968813,  0.7853981633974483
                  21,7.401968386970458e-15,   1231.612061197953,             1150000,  0.9599310885968813,  0.7853981633974483
                  22,6.284278506549495e-15,   1231.629280319049,             1200000,  0.9599310885968813,  0.7853981633974483
                  23,5.393065103104523e-15,   1231.643260511892,             1250000,  0.9599310885968813,  0.7853981633974483
                  24,4.66454790741507e-15,   1231.654715490488,             1300000,  0.9599310885968813,  0.7853981633974483
                  25,4.057867059569051e-15,   1231.664180516569,             1350000,  0.9599310885968813,  0.7853981633974483
                  26,3.545709954427288e-15,   1231.672061907982,             1400000,  0.9599310885968813,  0.7853981633974483
                  27,3.109009433682682e-15,   1231.678671555722,             1450000,  0.9599310885968813,  0.7853981633974483
                  28,2.733890747359011e-15,   1231.684251342299,             1500000,  0.9599310885968813,  0.7853981633974483
                  29,2.733890747359011e-15,   1231.684251342299,             1500000,  0.9599310885968813,  0.7853981633974483
